local_board,local_board_cluster,local_board_region,lead_and_coach
Albert-Eden,1,CE,Stephen Johnson
Devonport-Takapuna,2,NW,Trina Roycroft
Franklin,3,S,Gill Pannell
Henderson-Massey,4,NW,Kate Holst
Hibiscus and Bays,5,NW,Megan Grimshaw-Jones
Howick,6,CE,Monique Nathu
Kaipatiki,2,NW,Trina Roycroft
Mangere-Otahuhu,7,S,Peter Matvos
Manurewa,3,S,Gill Pannell
Maungakiekie-Tamaki,6,CE,Monique Nathu
Orakei,8,CE,Rachael Rivera
Otara-Papatoetoe,9,S,Richard Misilei
Papakura,3,S,Gill Pannell
Puketapapa,1,CE,Stephen Johnson
Rodney,5,NW,Megan Grimshaw-Jones
Upper Harbour,5,NW,Megan Grimshaw-Jones
Waiheke,1,CE,Stephen Johnson
Waitakere Ranges,10,NW,Debbie Ashton
Waitemata,8,CE,Rachael Rivera
Whau,10,NW,Debbie Ashton
